mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.7640433341898738,0,-0.8456397464273725,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,1.417082076608995,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
0.1623939386839663,0,-0.16576808382983935,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,1,-1.0429085307853976,-0.9858578312672224,0,1,0,0,1,0,0
-0.6588357409129768,1,-0.7459252359130677,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
2.422039384058714,1,-0.46491161537275394,0.45834591474333464,1.1286203036756266,0,0,-0.7047138001423664,1.5828232757652942,1,-0.17716588512054549,-0.4753926346764,0,1,0,0,0,0,0
-1.2225118907127508,1,-0.26548259434414423,-1.509613048938731,-2.0013313786120546,0,0,-0.7047138001423664,-1.2347771098917915,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,1,0
0.3263956937884965,1,-0.16576808382983935,-0.9994014657618993,-1.3753410421545185,1,0,2.301939881477698,-0.737553512422894,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-1.202328820234608,1,0.4778437567624921,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.04730465305576684,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,1,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
2.0023536085207745,1,-1.8427848515704213,-1.3638383108882077,-1.3753410421545185,0,0,0.04694962026264967,1.251340877452696,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-0.6969889932346076,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,-1.2347771098917915,0,-0.7997223943626863,0.0350725619144223,0,1,0,0,0,0,0
-0.24868827845544525,1,-1.5799011420327085,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.2403299149539965,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,1,0
-0.5720752451335883,0,-0.16576808382983935,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,-0.9032947115791932,0,-0.07016398509455267,-0.7306252329718111,0,1,0,0,0,0,0
-0.8183544888697154,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-0.3328050124310807,0.29030516020983343,0,1,0,0,0,0,0
1.0218150238548618,1,-0.9906790344481796,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,2.245788072390491,1,-1.0915457580699397,-0.7306252329718111,0,1,0,0,0,0,0
1.2812571396419516,1,0.6410129557859,0.9685574979201667,1.1286203036756266,0,0,-0.7047138001423664,2.5772704707030893,0,1.5154096243815247,1.8217007499823004,0,1,0,0,0,1,0
-0.616027791808107,1,-1.3351473434975965,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,1,0,0
0.8768326650326647,1,-1.1991730109780898,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,1.0855996782963968,0,-1.2666397762942918,-0.7306252329718111,0,1,0,0,0,0,0
-1.1095210339622412,1,1.2846247963782313,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,-1.0690359107354923,0,-0.17716588512054549,0.0350725619144223,0,1,0,0,0,0,0
0.8749250024165831,1,-0.03885870681163316,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,1.7485644749215934,0,-1.3930965672341016,0.5455377585052448,0,1,0,0,0,0,0
1.6868262118208874,1,-0.24735268334154334,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,1.7485644749215934,1,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
-0.532930008251595,1,-0.21109286133634156,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,1.417082076608995,0,-1.013726194414672,-0.9858578312672224,0,1,0,0,0,1,0
-0.9667134105223769,1,0.6410129557859,-0.4891898825850673,-0.123360369239446,0,0,2.301939881477698,-1.0690359107354923,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.6010037273734344,0,-0.16576808382983935,-1.3638383108882077,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
-0.28876827001931843,1,1.8738469039627603,1.332994343046475,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
-0.10998212964015631,1,0.45971384575989116,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,-0.5078990306554328,-0.4753926346764,0,1,0,0,0,0,0
-0.49096143069780107,1,-0.08418348431813537,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.4060711141102957,1,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-1.049906577209693,1,-1.6070960085366097,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-1.0690359107354923,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,1,0,0
0.13284424476086318,1,0.9038966653236129,0.9685574979201667,1.1286203036756266,0,0,0.7986130406676657,0.4226348816712001,0,-0.8872694034748624,-0.4753926346764,0,1,0,0,0,0,0
0.1715697958673185,1,0.09711562570787348,0.3854585457180732,1.1286203036756266,0,0,-0.7047138001423664,1.9143056740778925,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,1,0
1.2269841382144318,1,-2.02408396159643,-1.5825004179639928,-1.3753410421545185,0,0,-2.2080406409523983,0.5883760808274993,1,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-1.0822033052999533,0,-0.16576808382983935,0.5312332837685967,1.1286203036756266,1,0,0.7986130406676657,-1.0690359107354923,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.35345710933064356,1,-1.036003811954682,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,1.5828232757652942,1,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,1
-0.7732954978778693,1,1.9282366369705628,0.23968380766754965,1.1286203036756266,0,0,0.7986130406676657,-0.9032947115791932,0,-1.2277299944666582,-0.7306252329718111,0,1,0,0,0,0,0
0.6389089835549747,1,-1.552706275528807,-0.9265140967366375,-1.3753410421545185,0,0,-1.4563772205473824,1.417082076608995,1,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
0.06464530623594805,1,-0.4558466598714535,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,-0.4060711141102957,1,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
0.38566677127015,1,0.3237395132403845,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
-0.7025021381950833,1,-1.3170174324949955,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,1,-0.07989143055146097,-0.22016003638098877,0,1,0,0,0,0,1
1.3346716928922346,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,1.251340877452696,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.872131498017054,1,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,-0.737553512422894,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
1.4809131090410457,1,1.0942607308509222,0.23968380766754965,1.1286203036756266,0,0,0.7986130406676657,-0.07458871579769735,1,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.7294192577079939,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.7986130406676657,-0.9032947115791932,0,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
-1.1729126626946307,1,1.8738469039627603,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-1.4806435763462777,-0.7306252329718111,0,1,0,0,0,0,0
-0.8877552548427619,1,2.4540040560459886,1.6974311881727835,3.6325816495057714,0,0,0.7986130406676657,-0.4060711141102957,0,-1.2277299944666582,-0.7306252329718111,0,1,0,0,0,0,0
-0.5411329575007456,1,0.6410129557859,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,0.027110469474531843,0.8007703568006558,0,1,0,0,0,0,1
-0.916370194083985,1,-0.1295082618246376,-0.7078519896608523,-0.123360369239446,0,0,2.301939881477698,-1.0690359107354923,0,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
0.6192982118616565,1,0.14244040321437568,1.4787690810969987,1.1286203036756266,0,0,-0.7047138001423664,2.5772704707030893,0,0.7469414332857571,3.6083289380501786,0,1,0,0,0,1,0
-0.9449851333252082,1,0.9129616208249133,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,0.4226348816712001,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,1
-0.44899285314400716,1,0.5956881782793978,-0.4891898825850673,-0.123360369239446,0,1,0.7986130406676657,-0.737553512422894,0,-0.5078990306554328,-0.9858578312672224,0,0,1,0,0,0,0
0.17099749708249404,1,0.8676368433184111,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,1.5154096243815247,4.884491929527234,0,1,0,0,0,1,0
0.8141468714682252,1,-0.16576808382983935,1.4787690810969987,1.1286203036756266,0,0,0.7986130406676657,-0.5718123132665948,0,-0.7608126125350525,2.3321659465731233,0,1,0,0,0,0,0
1.391901571374681,1,-1.0813285894611842,-0.27052777550928236,-0.123360369239446,0,0,-1.4563772205473824,1.417082076608995,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
0.07561436627841693,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.5883760808274993,1,-1.2082751035528412,-0.9858578312672224,0,1,0,0,0,0,0
0.7013277043531627,1,1.6381580609289488,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,-0.5078990306554328,-0.4753926346764,0,1,0,0,0,0,0
-1.0416845513343815,1,-0.4921064818766553,-0.7078519896608523,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,0,0.027110469474531843,0.0350725619144223,0,1,0,0,0,0,0
0.6288365249420641,1,-0.1295082618246376,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,1
0.8100644734698107,1,-1.7883951185626186,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,1.0855996782963968,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
1.4591466785915554,1,0.41438906825338895,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
-0.2744798770248677,0,-0.16576808382983935,-1.801162525039778,-2.0013313786120546,1,0,0.04694962026264967,-0.9032947115791932,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,1,0,0
-0.7452910106737923,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-0.9032947115791932,0,-0.3328050124310807,0.0350725619144223,0,1,0,0,0,0,0
-0.26576185886937503,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.9032947115791932,0,-0.3328050124310807,-0.7306252329718111,0,0,1,0,0,0,0
-1.1929812734158085,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-1.2347771098917915,0,-0.7997223943626863,-0.9858578312672224,0,1,0,0,0,0,0
-0.8884229367583905,1,0.6410129557859,-0.12475303745875882,-0.123360369239446,0,0,2.301939881477698,-1.0690359107354923,0,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
-0.7413039958061819,0,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,-0.737553512422894,0,0.7469414332857571,-0.22016003638098877,0,1,0,0,0,0,0
0.02792280087637837,1,-0.1748330393311398,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-0.6246283761383342,-0.9858578312672224,0,1,0,0,0,0,0
0.508653780128927,1,-1.5799011420327085,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.09115248335860181,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
0.6841587408084289,1,-0.6190158588948614,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,1.251340877452696,0,-0.6051734852245173,-0.22016003638098877,0,1,0,0,0,0,0
0.6154828866294934,1,-0.8093799244221708,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.09115248335860181,0,0.027110469474531843,-0.7306252329718111,0,0,0,0,0,0,0
0.9531391696759263,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,3.7374588647971834,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.9106472062357404,1,-0.1748330393311398,-0.9994014657618993,-1.3753410421545185,0,0,2.301939881477698,-0.9032947115791932,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-1.0326231539079942,0,-0.16576808382983935,0.5312332837685967,-0.123360369239446,1,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.5252993577872689,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.737553512422894,0,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,0
1.3155950667314193,1,-0.5827560368896597,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,1.5828232757652942,1,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
-0.05792201684729103,1,1.2664948853756306,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,1
1.5826678329828352,1,-0.08418348431813537,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,0.7469414332857571,-0.4753926346764,1,0,0,0,0,0,0
3.3186408136170384,1,-0.31080737185064644,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,0.5883760808274993,0,-0.17716588512054549,0.29030516020983343,0,0,1,0,0,0,0
-0.13832999611512803,1,0.5956881782793978,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-0.737553512422894,0,-0.5078990306554328,-0.9858578312672224,0,0,1,0,0,0,0
0.5792372969239441,0,-0.5827560368896597,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,-1.013726194414672,0.5455377585052448,0,1,0,0,0,0,0
-1.1944120203778699,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-0.07989143055146097,-0.9858578312672224,0,0,1,0,0,0,0
0.11376761860004776,1,-1.6252259195392107,-0.9265140967366375,-1.3753410421545185,0,0,-1.4563772205473824,2.080046873234192,0,-0.3328050124310807,-0.22016003638098877,0,1,0,0,0,1,0
-0.8782169417623541,1,1.0942607308509222,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,0,0
-1.1760221527588437,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,1,0,0.04694962026264967,-1.2347771098917915,0,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
0.5143767679771716,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,-0.737553512422894,0,-0.6246283761383342,0.0350725619144223,0,1,0,0,0,0,0
-1.2198030097979151,0,-0.16576808382983935,-1.5825004179639928,-2.0013313786120546,1,0,0.04694962026264967,-1.2347771098917915,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,1,0,0
1.3043207806703774,1,0.024595981697469935,0.021021700591764697,-0.123360369239446,0,0,-0.7047138001423664,1.0855996782963968,1,-0.6051734852245173,-0.4753926346764,0,1,0,0,0,1,0
0.23204270079710337,1,-1.1266533669676864,-1.2180635728376843,-1.3753410421545185,0,0,-1.4563772205473824,2.245788072390491,0,-1.490371021803186,-0.9858578312672224,0,1,0,0,0,1,0
0.597226555393593,1,1.04893595334442,2.1347554023243536,1.1286203036756266,0,0,-0.7047138001423664,-0.2403299149539965,1,-0.7997223943626863,-0.22016003638098877,0,0,0,0,0,0,0
-0.9838251441886283,0,-0.16576808382983935,1.4787690810969987,1.1286203036756266,0,0,0.7986130406676657,-1.0690359107354923,0,-0.7608126125350525,2.3321659465731233,0,1,0,0,0,0,0
-1.1853506229514825,1,2.608108299568096,0.5312332837685967,1.1286203036756266,0,0,0.7986130406676657,-1.2347771098917915,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
2.1740432439681134,1,-0.7640551469156686,1.624543819147522,1.1286203036756266,0,0,0.04694962026264967,2.245788072390491,1,-0.8094498398195947,-0.9858578312672224,0,1,0,0,0,0,0
2.8608017857574684,1,-0.854704701928673,0.7498953908443816,1.1286203036756266,0,0,-1.4563772205473824,1.9143056740778925,1,-0.17716588512054549,-0.22016003638098877,0,1,0,0,0,0,0
0.45989392366188275,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,3.571717665640884,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
-1.1376590575494439,1,1.45685895090294,1.8432059262233071,1.1286203036756266,0,0,0.7986130406676657,-1.0690359107354923,0,0.7469414332857571,0.29030516020983343,0,1,0,0,0,0,0
-1.0077663100204517,0,-0.16576808382983935,0.9685574979201667,1.1286203036756266,0,0,0.7986130406676657,-1.0690359107354923,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
-0.7637571847974616,1,2.154860524503074,0.5312332837685967,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,1,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,1
-0.32881010833087,1,-2.0694087391029323,-1.6553877869892546,-1.3753410421545185,0,0,0.04694962026264967,0.09115248335860181,1,-1.4611886854324607,-0.9858578312672224,0,1,0,0,0,0,0
0.5239150810575793,1,1.0942607308509222,0.6041206527938582,1.1286203036756266,0,0,0.04694962026264967,1.9143056740778925,0,0.027110469474531843,-0.22016003638098877,0,1,0,0,0,0,1
0.7953945479521436,1,0.2784147357338823,0.6770080218191196,1.1286203036756266,0,0,0.7986130406676657,0.25689368251490097,1,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
-0.5155321251929313,1,-0.16576808382983935,1.4787690810969987,1.1286203036756266,0,0,0.7986130406676657,-0.9032947115791932,0,-0.7608126125350525,2.3321659465731233,0,1,0,0,0,0,0
0.03883463104036479,1,0.41438906825338895,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-1.155648316019093,0,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,0.04694962026264967,-1.2347771098917915,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.1342285214905527,1,0.2784147357338823,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,-0.5718123132665948,0,-0.7997223943626863,-0.7306252329718111,1,0,0,0,0,0,0
-0.8713302797182998,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
0.36279389650333227,1,-1.6070960085366097,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,1,0,0
-0.6111441755109382,1,-0.3470671938558482,-1.2180635728376843,-1.3753410421545185,0,0,-1.4563772205473824,0.5883760808274993,0,-1.3444593399495595,-0.7306252329718111,0,1,0,0,0,1,0
-1.0022150118076545,1,0.4778437567624921,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-0.07016398509455267,-0.7306252329718111,0,1,0,0,0,0,0
-0.42705473305906944,1,-0.9906790344481796,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,1
1.0866755528016343,1,-1.0813285894611842,-0.8536267277113758,-1.3753410421545185,0,0,-1.4563772205473824,1.9143056740778925,1,-1.072090867156123,-0.9858578312672224,0,1,0,0,0,1,0
-0.8591403156015387,1,-1.162913188972888,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-0.9067242943886793,-0.9858578312672224,0,1,0,0,0,0,0
-0.4031517204795677,1,-1.1719781444741886,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,0.4226348816712001,1,-0.8872694034748624,-0.7306252329718111,0,1,0,0,0,0,0
0.11376761860004776,1,-1.489251587019704,-0.8536267277113758,-1.3753410421545185,0,0,-1.4563772205473824,2.080046873234192,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,0,1,0
2.12179236491364,1,-1.5345763645262063,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,1.9143056740778925,0,-1.0429085307853976,-0.9858578312672224,0,1,0,0,0,1,0
-0.7732954978778693,1,-0.7368602804117672,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,0,-0.07989143055146097,0.0350725619144223,0,1,0,0,0,0,0
0.36422464346539346,0,-0.16576808382983935,-0.9265140967366375,-1.3753410421545185,0,0,-0.7047138001423664,-0.2403299149539965,0,-0.8872694034748624,-0.9858578312672224,0,1,0,0,0,0,0
-0.3019502186964419,1,0.45971384575989116,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,-0.5078990306554328,-0.4753926346764,0,1,0,0,0,0,1
1.7162042161085431,1,-0.5102363928792562,0.021021700591764697,-0.123360369239446,0,0,-0.7047138001423664,0.9198584791400976,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-1.0613525529061822,1,-1.162913188972888,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-0.8872694034748624,-0.7306252329718111,0,1,0,0,0,0,0
1.1439054312840806,1,1.6381580609289488,0.9685574979201667,1.1286203036756266,0,0,0.7986130406676657,0.25689368251490097,1,-0.5078990306554328,0.0350725619144223,1,0,0,0,0,0,0
0.5906832726204333,1,0.7860522438067071,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,0
-0.5004997437782088,1,2.0007562809809665,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,-0.737553512422894,0,-1.1304555398975735,-0.9858578312672224,0,1,0,0,0,0,1
0.4094553240926868,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
1.3346716928922346,1,0.2784147357338823,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,-0.8094498398195947,-0.4753926346764,0,1,0,0,0,0,0
-0.9004221346135433,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.9032947115791932,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
2.383886131737083,1,-0.9906790344481796,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,0.5883760808274993,1,-1.2958221126650173,-0.9858578312672224,0,1,0,0,0,0,0
-0.8782169417623541,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-0.5718123132665948,1,-0.7608126125350525,-0.7306252329718111,1,0,0,0,0,0,0
-0.6094654324087865,1,-0.03885870681163316,-0.1976404064840206,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,0.027110469474531843,-0.4753926346764,0,1,0,0,0,0,0
0.3236105063690174,1,-0.9906790344481796,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,0.09115248335860181,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,0
2.149281783211375,1,-1.3623422100014977,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,0.7541172799837984,1,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-0.7256039324758308,1,0.8767017988197116,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,0.7469414332857571,2.8426311431639455,0,1,0,0,0,0,1
-0.7310216943055023,0,-0.16576808382983935,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.9067242943886793,0.8007703568006558,0,1,0,0,0,0,0
1.7162042161085431,1,-0.9906790344481796,-0.12475303745875882,-0.7493507056969823,0,0,0.04694962026264967,1.7485644749215934,1,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
1.9642003561991437,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,-1.4563772205473824,3.7374588647971834,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,1,0
0.07082613311205226,1,1.0036111758379178,2.2076427713496156,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,1.5154096243815247,2.076933348277712,0,0,0,0,0,0,1
-0.2055941799581632,1,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,0.09115248335860181,0,-0.6246283761383342,-0.9858578312672224,0,1,0,0,0,0,0
0.35077562202201856,1,1.7106777049393522,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.4060711141102957,0,-0.8483596216472286,-0.4753926346764,0,1,0,0,0,0,0
-1.2281776486825131,1,4.584268598851593,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.2347771098917915,0,-1.354186785406468,1.5664681516868892,0,1,0,0,0,0,0
1.437704550786799,1,-0.08418348431813537,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,0.7541172799837984,1,0.7469414332857571,0.29030516020983343,1,0,0,0,0,0,0
1.7638957815105818,1,-0.26548259434414423,1.2601069740212136,1.1286203036756266,0,0,-1.4563772205473824,1.251340877452696,1,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
-0.3656852266997262,1,-0.16576808382983935,1.9889806642738306,1.1286203036756266,0,0,0.04694962026264967,-0.9032947115791932,0,-0.7608126125350525,0.8007703568006558,0,1,0,0,0,0,0
1.994970954196539,1,-1.0813285894611842,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,1.417082076608995,1,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.4407517506425349,1,-1.7430703410561164,-1.3638383108882077,-1.3753410421545185,0,0,-0.7047138001423664,-0.2403299149539965,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,1,0
-0.2868415307770761,1,-0.7368602804117672,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,1,-0.07989143055146097,0.0350725619144223,0,1,0,0,0,0,0
0.6478177679720755,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
