,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
2965,0.4431302489519373,0.19999999999999998,0.0,0.39588375095112216,0.21338602123981232,1.0,0.0,0.0,0.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1741,0.0023255314303201047,0.12,0.0,0.3884568099020336,0.1767572240059274,1.0,1.0,0.0,0.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0.0730215044485556,0.30000000000000004,1.0,0.5651734445868539,0.2170906396641146,1.0,0.0,1.0,0.0,0.784688995215311,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1323,0.4431302489519373,0.13999999999999999,0.0,0.5054125949242922,0.13558903432946406,1.0,0.0,0.0,0.0,0.47846889952153104,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2966,0.5359481767765271,0.26,1.0,0.26980954355111586,0.36527537663620646,1.0,0.0,0.0,0.0,0.507177033492823,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,0.3623252553313341,0.04,0.0,0.5738284048241307,0.006050876759693752,1.0,0.0,1.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3584,0.37131783777260274,0.34,1.0,0.31446917090828497,0.2541368239071376,1.0,0.0,0.0,0.0,0.45167464114832534,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3686,0.18267560231584845,0.24000000000000002,1.0,0.18532099219144937,0.4690046925166708,1.0,0.0,1.0,0.0,0.2870813397129187,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,0.21728841008396227,0.019999999999999997,1.0,0.6145416018230381,0.0035539639417140035,1.0,0.0,0.0,0.0,0.3732057416267942,0.43037974683544306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.8498547275086104,0.19999999999999998,0.0,0.5422186748940772,0.08147196838725612,1.0,0.0,0.0,0.0,0.4880382775119617,0.43037974683544306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.3985753164122201,0.18,0.0,0.3610352418421756,0.20227216596690542,1.0,0.0,1.0,0.0,0.2870813397129187,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1111,0.5359481767765271,0.12,0.0,0.4540181559340919,0.1438626821437392,1.0,0.0,0.0,0.0,0.2641148325358852,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,0.2821182032220211,0.4,1.0,0.19882504496632736,0.35729809829587555,1.0,0.0,0.0,0.0,0.26794258373205737,0.4683544303797469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.3623252553313341,0.019999999999999997,1.0,0.5929258045206354,0.09734996295381576,0.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,0.5359481767765271,0.13999999999999999,0.0,0.48645893743998636,0.1380587799456656,1.0,0.0,0.0,0.0,0.6354066985645933,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1747,0.5796081373553434,0.13999999999999999,1.0,0.5156420009884193,0.10296122499382564,1.0,1.0,0.0,0.0,0.6220095693779905,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3876,0.3304244750075567,0.18,0.0,0.5252865549499655,0.16954556680661892,1.0,0.0,0.0,0.0,0.7081339712918661,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1727,0.13946414854262024,0.060000000000000005,0.0,0.5045583324835654,0.08932328970116078,0.0,0.0,0.0,0.0,0.39043062200956935,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3427,0.6589763271971893,0.12,0.0,0.5252865549499655,0.2057890837243764,1.0,0.0,0.0,0.0,0.8574162679425837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
410,0.6106211762350098,0.019999999999999997,0.0,0.6504773301678817,0.00137070881699185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3152,0.3985753164122201,0.19999999999999998,0.0,0.37067946497213855,0.2207952580884169,1.0,0.0,0.0,0.0,0.4593301435406698,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2359,0.3304244750075567,0.19999999999999998,1.0,0.3454493484484662,0.3416028649049148,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2294,0.8498547275086104,0.19999999999999998,1.0,0.6335896738489419,0.05581625092615461,1.0,0.0,0.0,0.0,0.5358851674641149,0.43037974683544306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3481,0.3304244750075567,0.34,1.0,0.18248547568214324,0.4186539886391702,1.0,0.0,1.0,0.0,0.26794258373205737,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,0.37862149316216964,0.13999999999999999,1.0,0.4828766075838662,0.2714250432205483,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,0.3623252553313341,0.4,0.0,0.19882504496632736,0.3672511731291677,1.0,0.0,0.0,0.0,0.3253588516746412,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
227,0.3304244750075567,0.12,0.0,0.4828717864402283,0.24424549271425045,0.0,0.0,1.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1557,0.37862149316216964,0.1,0.0,0.48996216941372617,0.14299827117806865,1.0,0.0,0.0,0.0,0.5550239234449761,0.759493670886076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1576,0.37862149316216964,0.060000000000000005,1.0,0.564877158902487,0.11012842677204249,0.0,0.0,0.0,0.0,0.5454545454545454,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3851,0.26335759184306795,0.13999999999999999,1.0,0.36338104789248926,0.2549715979254137,0.0,0.0,0.0,0.0,0.40861244019138754,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
351,0.6028695143839906,0.16,0.0,0.40136427390425533,0.12097554951839962,0.0,1.0,0.0,0.0,0.6028708133971292,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4002,0.5359481767765271,0.019999999999999997,0.0,0.7544502894468839,0.00469251667078291,1.0,0.0,0.0,0.0,1.0,0.5063291139240507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1271,0.26335759184306795,0.019999999999999997,0.0,0.5049902332691403,0.03605828599654236,1.0,0.0,0.0,0.0,0.42296650717703344,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.4431302489519373,0.19999999999999998,1.0,0.3580311102105571,0.17510496418868857,1.0,0.0,0.0,0.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2574,0.3648053774041342,0.6,1.0,0.06782589460256117,0.22203013089651766,1.0,0.0,0.0,0.0,0.6373205741626794,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2373,0.6941123208920326,0.1,0.0,0.7891850950884332,0.02165966905408743,1.0,0.0,0.0,0.0,1.0,0.4936708860759494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.37862149316216964,0.38,1.0,0.17960149474960962,0.3252654976537417,1.0,0.0,0.0,0.0,0.430622009569378,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1462,0.1713927528512329,0.24000000000000002,0.0,0.3876110479351311,0.12077056063225489,1.0,0.0,0.0,0.0,0.4976076555023923,0.4683544303797469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2585,0.2711752498611908,0.36000000000000004,1.0,0.36003979551968524,0.41936280563102,1.0,0.0,0.0,0.0,0.4880382775119617,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,0.3985753164122201,0.1,0.0,0.46240390886739613,0.11712274635712522,1.0,0.0,1.0,0.0,0.3406698564593301,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3683,0.3185669952876431,0.5399999999999999,0.0,0.18532099219144937,0.12324030624845642,1.0,0.0,0.0,0.0,0.42105263157894735,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,0.3985753164122201,0.24000000000000002,1.0,0.4917097605809413,0.13311928871326253,1.0,0.0,1.0,0.0,0.4593301435406698,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,0.26335759184306795,0.16,0.0,0.36102531639193614,0.1585329711039763,0.0,0.0,0.0,0.0,0.40861244019138754,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3502,0.3304244750075567,0.04,0.0,0.576614707571738,0.019510990367992097,1.0,0.0,0.0,0.0,0.784688995215311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.3623252553313341,0.22,1.0,0.4421834968661176,0.24178809582612992,1.0,0.0,0.0,0.0,0.47846889952153104,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2182,0.37131783777260274,0.12,0.0,0.598629444919953,0.09681402815510003,1.0,0.0,0.0,0.0,0.5990430622009569,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,0.3304244750075567,0.13999999999999999,0.0,0.5766174737395029,0.12516670782909362,1.0,0.0,0.0,0.0,0.7081339712918661,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1513,0.0023255314303201047,0.04,0.0,0.44188256893351685,0.03336626327488269,0.0,0.0,0.0,0.0,0.37416267942583725,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2980,0.4431302489519373,0.16,1.0,0.36098560875161856,0.20227216596690542,1.0,0.0,0.0,0.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1422,0.8498547275086104,0.34,0.0,0.5560473102423276,0.06401827611755989,1.0,0.0,0.0,0.0,0.4880382775119617,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139,0.8498547275086104,0.22,0.0,0.636330220435622,0.04542850086441097,0.0,0.0,0.0,0.0,0.631578947368421,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.4431302489519373,0.13999999999999999,0.0,0.543064462297026,0.06063225487774759,1.0,0.0,0.0,0.0,0.7177033492822966,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1963,0.4431302489519373,0.32,0.0,0.4989195704076843,0.10113114349222031,1.0,0.0,0.0,0.0,0.6583732057416268,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
309,0.37131783777260274,0.4,1.0,0.2715052428456619,0.3800938503334157,1.0,0.0,0.0,0.0,0.3157894736842105,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266,0.5359481767765271,0.04,0.0,0.5806597939417035,0.039856754754260315,1.0,0.0,0.0,0.0,0.4956937799043062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3950,0.0730215044485556,0.18,1.0,0.2965469535885712,0.3697209187453692,1.0,0.0,0.0,0.0,0.21435406698564594,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,0.3304244750075567,0.46,1.0,0.3610352418421756,0.8230698938009385,1.0,0.0,1.0,0.0,0.3444976076555024,0.9240506329113924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216,0.21717031012733212,0.16,0.0,0.40833030124530345,0.28525561867127686,1.0,0.0,0.0,0.0,0.5933014354066986,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.21728841008396227,0.060000000000000005,0.0,0.41920584732711785,0.032304272659916033,0.0,0.0,0.0,0.0,0.3732057416267942,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2580,0.37131783777260274,0.12,1.0,0.44522992277787643,0.12569029389972833,1.0,0.0,0.0,0.0,0.36363636363636365,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3772,0.2821182032220211,0.5,0.0,0.3022669357853347,0.34005927389478885,1.0,0.0,0.0,0.0,0.09569377990430622,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2438,0.11505393113881901,0.060000000000000005,0.0,0.47564656269661976,0.038369967893306996,0.0,0.0,1.0,0.0,0.2947368421052632,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,0.4431302489519373,0.13999999999999999,0.0,0.43593960829849365,0.24326994319585082,1.0,0.0,0.0,0.0,0.47846889952153104,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,0.3623252553313341,0.36000000000000004,1.0,0.3022669357853347,0.1648308224252902,1.0,0.0,0.0,0.0,0.44593301435406696,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3520,0.3623252553313341,0.12,0.0,0.3659262461534234,0.12145961965917511,1.0,0.0,0.0,0.0,0.24880382775119617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2644,0.851343832973062,0.04,0.0,0.8276150281859882,0.004186218819461596,0.0,0.0,0.0,0.0,0.9033492822966507,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,0.3185669952876431,0.07999999999999999,0.0,0.566647119188868,0.09557915534699926,1.0,0.0,0.0,0.0,0.9186602870813396,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.5359481767765271,0.12,0.0,0.5249111735650338,0.07878488515682885,1.0,0.0,0.0,0.0,0.2641148325358852,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.4431302489519373,0.1,1.0,0.4511509406537797,0.0738453939244258,1.0,0.0,0.0,0.0,0.3406698564593301,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0.4431302489519373,0.26,1.0,0.2875707825197902,0.4171400345764386,1.0,0.0,0.0,1.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,0.3623252553313341,0.060000000000000005,0.0,0.5131824877554454,0.15748579896270684,1.0,0.0,0.0,0.0,0.5454545454545454,0.8354430379746836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1728,0.6028695143839906,0.18,0.0,0.3841849596407598,0.43195850827364785,1.0,1.0,0.0,0.0,0.5167464114832536,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,0.8498547275086104,0.04,0.0,0.6403593483747749,0.023778710792788343,1.0,0.0,0.0,0.0,0.5837320574162679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3293,0.1713927528512329,0.12,0.0,0.4505681014271006,0.12780933563842925,1.0,1.0,0.0,0.0,0.631578947368421,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,0.21728841008396227,0.019999999999999997,0.0,0.6459441403321837,0.0012348728081007657,1.0,0.0,0.0,0.0,0.7023923444976077,0.43037974683544306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3888,0.3648053774041342,0.12,0.0,0.5430610875784381,0.1317609286243517,1.0,0.0,0.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
251,1.065362664735261,0.34,0.0,0.6600227782506611,0.09557915534699926,1.0,0.0,0.0,0.0,0.8095693779904306,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623,0.3648053774041342,0.13999999999999999,1.0,0.5427266559005453,0.13558903432946406,1.0,0.0,1.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3806,0.37131783777260274,0.1,1.0,0.47799028249452724,0.09607310447023958,1.0,0.0,0.0,0.0,0.44401913875598087,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,0.3623252553313341,0.34,0.0,0.44218963266789424,0.049641886885650785,1.0,0.0,0.0,0.0,0.631578947368421,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1072,0.3985753164122201,0.019999999999999997,0.0,0.6200342775037804,0.004445542109162756,1.0,0.0,0.0,0.0,0.6334928229665072,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
